action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,action_type_num,combined_shot_type_num,season_num,shot_type_num,shot_zone_area_num,shot_zone_basic_num,opponent_num,shot_zone_range_num,last_moment,hna,action1,action2,action3,action4,action5,action6,action8,action9,action10,action11,action13,action14,action15,action16
Driving Layup Shot,Layup,198,20100525,34.0443,0,0,-118.2698,4,2,0,2001-02,13,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-01-14,LAL vs. MEM,MEM,2202,13,5,6,1,2,6,52,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Driving Layup Shot,Layup,383,20600418,34.0443,0,0,-118.2698,9,4,0,2006-07,53,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2006-12-27,LAL @ ORL,ORL,10203,13,5,11,1,2,6,25,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,363,20100865,34.0503,161,-6,-118.1088,10,4,0,2001-02,10,16,NaN,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-06,LAL @ UTA,UTA,2704,27,4,6,1,6,5,34,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reverse Layup Shot,Layup,83,20500064,34.0443,0,0,-118.2698,0,1,0,2005-06,40,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-11-09,LAL @ MIN,MIN,7653,35,5,10,1,2,6,18,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,262,20600270,34.0133,85,31,-118.1848,7,3,0,2006-07,21,9,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2006-12-06,LAL vs. NOK,NOP,9983,27,4,11,1,6,5,58,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,316,21000783,33.9213,-138,123,-118.4078,4,3,0,2010-11,40,18,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2011-02-10,LAL @ BOS,BOS,17456,27,4,15,1,3,5,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,62,20700553,33.9403,-48,104,-118.3178,5,1,0,2007-08,36,11,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2008-01-14,LAL @ SEA,SEA,12206,27,4,12,1,2,3,32,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,355,20400915,33.8533,29,191,-118.2408,8,4,0,2004-05,12,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2005-03-12,LAL @ CHA,CHA,7168,27,4,9,1,2,5,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,266,20700633,34.0343,89,10,-118.1808,10,3,0,2007-08,52,8,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2008-01-25,LAL @ DAL,DAL,12308,27,4,12,1,6,5,8,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Finger Roll Shot,Layup,267,20200206,34.0443,0,0,-118.2698,10,3,0,2002-03,27,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-27,LAL @ ORL,ORL,3476,8,5,7,1,2,6,25,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,538,21000003,33.9173,-79,127,-118.3488,4,4,0,2010-11,19,14,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-10-26,LAL vs. HOU,HOU,16452,27,4,15,1,4,3,49,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Tip Shot,Tip Shot,553,20900952,34.0403,-21,4,-118.2908,2,4,0,2009-10,7,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-03-09,LAL vs. TOR,TOR,16194,51,6,14,1,2,6,71,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Jump Shot,Jump Shot,68,20000641,33.9283,-92,116,-118.3618,4,1,0,2000-01,4,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-01-30,LAL @ CLE,CLE,972,27,4,5,1,4,5,7,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,91,29900768,33.7723,33,272,-118.2368,2,1,0,1999-00,21,27,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-02-23,LAL @ CLE,CLE,25692,27,4,4,2,2,1,7,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,67,20900295,33.9203,15,124,-118.2548,4,1,0,2009-10,29,12,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-12-06,LAL vs. PHX,PHX,15270,54,4,14,1,2,3,65,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Step Back Jump shot,Jump Shot,59,20900527,33.9453,95,99,-118.1748,4,1,0,2009-10,2,13,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-08,LAL @ POR,POR,15683,49,4,14,1,6,5,29,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Dunk Shot,Dunk,89,20300251,34.0323,13,12,-118.2568,11,2,0,2003-04,47,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-12-03,LAL @ SAS,SAS,5270,16,2,8,1,2,6,31,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,69,20800267,33.9153,136,129,-118.1338,3,1,0,2008-09,37,18,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-12-03,LAL @ PHI,PHI,13470,27,4,13,1,5,5,26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,400,20400301,34.0443,0,0,-118.2698,4,4,0,2004-05,43,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2004-12-12,LAL vs. ORL,ORL,6620,28,5,9,1,2,6,62,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,2,21100784,33.9233,115,121,-118.1548,11,1,0,2011-12,49,16,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-04-01,LAL vs. GSW,GSW,19289,27,4,16,1,5,5,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,438,20900516,33.7723,10,272,-118.2598,5,4,0,2009-10,8,27,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-06,LAL @ LAC,LAC,15673,27,4,14,2,2,1,14,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,329,21000621,33.8693,103,175,-118.1668,7,4,0,2010-11,46,20,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2011-01-19,LAL @ DAL,DAL,17280,27,4,15,1,5,5,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,184,21000003,34.0473,-103,-3,-118.3728,6,2,0,2010-11,52,10,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-10-26,LAL vs. HOU,HOU,16441,54,4,15,1,4,5,49,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,50,21100679,34.0103,141,34,-118.1288,5,1,0,2011-12,39,14,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2012-03-20,LAL @ HOU,HOU,19144,57,4,16,1,6,5,12,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
